VERSION 1.0
UPDATED 2008 Dec 02 20:00:00 UTC
# ----------------------------------------------------------------------------
#                    CENTER FOR SPACE STANDARDS & INNOVATION
#                              IAU2006 XYS data
# ----------------------------------------------------------------------------
#
# The following values for X and Y were directly evaluated from the IAU2006
# theory using traditional precession and nutation variables. The value of the
# CIO locator, s, is computed from a conventional series representation 
# of (s+X*Y/2), from which 0.5*X*Y is subtracted.
#
# These results can be compared to the Standards of Fundamental Astronomy 
# (SOFA) software routines, available from http://www.iau-sofa.rl.ac.uk, 
# which are used for computing the Astronomical Almanac. Whereas IERS has
# documented and provided a code implementation of the IAU2000A theory, it
# has not yet done so for the IAU2006 theory (as of 2008 Dec 02).
#
# The IAU2006 theory combines the P03 precession model (developed in 2003, 
# improving a model developed in 1977) with the IAU2000A nutation model
# (adjusted to be consistent with the P03 model). There are several sources
# for the IAU2000A model -- see the discussion in IAU200A_XYS.dat. The values
# produced herein are consistent with the SOFA implementation of the IAU2000A
# model.
#
# The differences observed between the IAU2006 and the IAU2000A precession-nutation
# theories are mainly due to a minute improvement in the IAU2006 precession model.
# The absolute differences remain less than 0.23 mas from 1975 to 2028 
# (being minimal at the J2000 epoch), which steadily increase to 0.62 mas by 2050. 
# These differences are near the published uncertainty of the precession rate of 
# the equator in longitude and obliquity used with the IAU 2000 nutation series 
# (+/- 0.0004" per century). At geosynchronous orbit distance, the angular difference 
# between the two theories translates to a distance difference on the order of 10 mm.
#
# The difference between the IAU2006 and the IAU200A precession-nutation theories
# is less than 0.23 mas from 1975 to 2028 (being minimal at the J2000 epoch)
# but steadily increases to 0.62 mas from 2028 to 2050. These values are still
# less than the uncertainty of the two theories themselves
#
# The values listed here may differ by approximately 1 micro-arcsec from direct 
# series representations of X and Y alternatively available, since the series 
# formulations are accurate only to the micro-arcsecond level. Also, these 
# values do not include observed delta-X or delta-Y corrections to the 
# theory, the largest components of which are due to free-core nutation, 
# the effect of which has been observed to be smaller than 1 mas.
#
#
# The file contains data from 15 Dec 1974 00:00:00 TDT to 15 Jan 2050 00:00:00
# TDT, inclusive. While tabulated X, Y, and s are only accurate to 0.2 mas, 
# higher nodal precision is maintained to preserve the accuracy of the resultant
# interpolated values.
#
# Interpolation.
#
# When using this table, the maximum angular differences that occurred from 1975 
# to 2050 when using values approximated by Lagrange interpolation was found to be:
#
#  Interpolation Order		Max Error (micro-arcsecs)
#           5				       30.
#           7				        4.8
#           9				        1.2
#           11				        0.34
#           13				        0.12
#
INTERP_ORDER 9
#
NUM_COLUMNS 3
#
# Epoch of the first data point as a JED (15 Dec 1974 00:00:00 TDT)
#
REFEPOCH_JED 2442396.5
#
# Step size *must* be constant, expressed in days (or parts of days)
#
STEPSIZE 1.0
#
NUM_POINTS 27426
#
# With this number of points, stepsize, and reference epoch, 
# the last point is 2469821.5 JED (15 Jan 2050 00:00:00 TDT)
#
#
XYS_ALGORITHM 	SOFA_DEL_PSI_EPS
#
#     X (arcsec)           Y (arcsec)           S (arcsec)
#
BEGIN TABLE
  -491.81661252252       -4.73572892623       -0.00307641193
  -491.80777154056       -4.71593957577       -0.00305289938
  -491.79971979393       -4.71122298949       -0.00304735556
  -491.78672745030       -4.72078676467       -0.00305890074
  -491.76348558079       -4.74166298663       -0.00308406330
  -491.72580892944       -4.76888577915       -0.00311698017
  -491.67137360579       -4.79586773163       -0.00314982823
  -491.60050251086       -4.81507442014       -0.00317361119
  -491.51689246269       -4.81919457924       -0.00317954809
  -491.42792783254       -4.80295804388       -0.00316125183
  -491.34397100124       -4.76542664701       -0.00311748703
  -491.27601837430       -4.71193033626       -0.00305450784
  -491.23181626261       -4.65412324358       -0.00298614586
  -491.21202219813       -4.60686654807       -0.00293010699
  -491.20901540933       -4.58258020638       -0.00290124675
  -491.20978247390       -4.58609149480       -0.00290542706
  -491.20137236794       -4.61317574826       -0.00293775156
  -491.17558634174       -4.65331218707       -0.00298580617
  -491.13064308152       -4.69433248741       -0.00303515651
  -491.07004375079       -4.72622298212       -0.00307385862
  -491.00024680449       -4.74291422884       -0.00309460163
  -490.92850663897       -4.74239444316       -0.00309487608
  -490.86141145402       -4.72596331437       -0.00307612328
  -490.80408966785       -4.69726539622       -0.00304261105
  -490.75984255797       -4.66140357422       -0.00300038599
  -490.72999474478       -4.62417166193       -0.00295635207
  -490.71387993709       -4.59135498653       -0.00291742401
  -490.70895723156       -4.56806487644       -0.00288972338
  -490.71108348838       -4.55810563756       -0.00287782015
  -490.71497956928       -4.56342565486       -0.00288408018
  -490.71488907853       -4.58375239897       -0.00290823346
  -490.70536337109       -4.61649320472       -0.00294725561
  -490.68208305194       -4.65693845870       -0.00299560273
  -490.64262700039       -4.69878185497       -0.00304581635
  -490.58709649201       -4.73494522542       -0.00308948681
  -490.51850667320       -4.75867747912       -0.00311854652
  -490.44282618260       -4.76491373491       -0.00312688518
  -490.36844123719       -4.75182174568       -0.00311220584
  -490.30475184437       -4.72221955930       -0.00307774219
  -490.25976004553       -4.68418822104       -0.00303302224
  -490.23704947124       -4.64996421536       -0.00299257654
  -490.23343355955       -4.63255978579       -0.00297192670
  -490.23904516978       -4.64092105604       -0.00298181574
  -490.24067589277       -4.67605679640       -0.00302357590
  -490.22693329628       -4.73062710677       -0.00308860186
  -490.19229710630       -4.79229302995       -0.00316229899
  -490.13805377421       -4.84860315420       -0.00322987298
  -490.07041746442       -4.89070169052       -0.00328073799
  -489.99761466389       -4.91467405039       -0.00331013694
  -489.92747175834       -4.92101524926       -0.00331854387
  -489.86605297601       -4.91328717504       -0.00331010130
  -489.81718196704       -4.89676080272       -0.00329102518
  -489.78245673817       -4.87737026370       -0.00326836148
  -489.76144265488       -4.86097387875       -0.00324909442
  -489.75190145792       -4.85279420908       -0.00323946570
  -489.75004592772       -4.85692396473       -0.00324437854
  -489.75087520598       -4.87584035043       -0.00326682033
  -489.74867531097       -4.90995303869       -0.00330732966
  -489.73774019896       -4.95730572424       -0.00336364387
  -489.71327404978       -5.01358671038       -0.00343070673
  -489.67233851693       -5.07256478100       -0.00350117322
  -489.61464708445       -5.12699074806       -0.00356646252
  -489.54298444286       -5.16989029971       -0.00361827687
  -489.46306924727       -5.19604298885       -0.00365035024
  -489.38277629491       -5.20337199123       -0.00366010570
  -489.31072727967       -5.19394932320       -0.00364987321
  -489.25435533571       -5.17427341471       -0.00362725521
  -489.21773583278       -5.15443980241       -0.00360417849
  -489.19978122911       -5.14596088094       -0.00359432835
  -489.19368136319       -5.15844915060       -0.00360920904
  -489.18838056423       -5.19615618462       -0.00365400689
  -489.17205931283       -5.25600622441       -0.00372521292
  -489.13628158090       -5.32844961509       -0.00381159569
  -489.07875874373       -5.40094981809       -0.00389831665
  -489.00343335248       -5.46229976499       -0.00397204864
  -488.91826309427       -5.50566979421       -0.00402460443
  -488.83223349400       -5.52943974914       -0.00405394790
  -488.75300305872       -5.53626178733       -0.00406311316
  -488.68571649268       -5.53139996428       -0.00405826226
  -488.63278727041       -5.52117753156       -0.00404685681
  -488.59419811274       -5.51187038088       -0.00403634205
  -488.56795255015       -5.50902189065       -0.00403332079
  -488.55049661843       -5.51701380878       -0.00404303143
  -488.53708708786       -5.53872980410       -0.00406894331
  -488.52218289707       -5.57521324157       -0.00411235212
  -488.49997931379       -5.62532769729       -0.00417197954
  -488.46517570651       -5.68555035497       -0.00424372480
  -488.41396398660       -5.75010533860       -0.00432081050
  -488.34507135066       -5.81163611942       -0.00439456167
  -488.26053714090       -5.86249837528       -0.00445592053
  -488.16583729144       -5.89651245961       -0.00449751284
  -488.06908782833       -5.91073187815       -0.00451574487
  -487.97935727460       -5.90664184846       -0.00451223974
  -487.90445738421       -5.89030472450       -0.00449404070
  -487.84880313052       -5.87125750327       -0.00447234509
  -487.81196776663       -5.86031864057       -0.00445994233
  -487.78842966733       -5.86678564634       -0.00446790967
  -487.76875802776       -5.89575201213       -0.00450241810
  -487.74210731225       -5.94640070730       -0.00456266798
  -487.69937973154       -6.01201974250       -0.00464085602
  -487.63596017938       -6.08195994065       -0.00472445538
  -487.55292341855       -6.14489818854       -0.00480006576
  -487.45626112342       -6.19209733285       -0.00485728086
  -487.35462959106       -6.21940636273       -0.00489107759
  -487.25672382166       -6.22749904690       -0.00490212677
  -487.16928724121       -6.22073081685       -0.00489546961
  -487.09618241479       -6.20543806087       -0.00487852793
  -487.03836792196       -6.18839142963       -0.00485928323
  -486.99437208083       -6.17572274899       -0.00484500183
  -486.96090528214       -6.17231064980       -0.00484149522
  -486.93341755395       -6.18146332094       -0.00485273327
  -486.90656074133       -6.20472212824       -0.00488060682
  -486.87463025605       -6.24166573659       -0.00492469520
  -486.83212056850       -6.28970747085       -0.00498202392
  -486.77450538485       -6.34401392463       -0.00504695838
  -486.69924901710       -6.39777569394       -0.00511150681
  -486.60687232819       -6.44308858064       -0.00516634389
  -486.50165826417       -6.47257640055       -0.00520271733
  -486.39143756534       -6.48152463910       -0.00521496849
  -486.28608026038       -6.46981380201       -0.00520282649
  -486.19489142237       -6.44270550625       -0.00517235803
  -486.12377265613       -6.40985495998       -0.00513483468
  -486.07328961935       -6.38271002721       -0.00510370293
  -486.03843738105       -6.37122405836       -0.00509073578
  -486.01014475392       -6.38107233053       -0.00510275041
  -485.97789682219       -6.41224096575       -0.00513990946
  -485.93259089229       -6.45927273214       -0.00519595402
  -485.86881997912       -6.51294455855       -0.00526012808
  -485.78601864368       -6.56281293765       -0.00532015083
  -485.68824093067       -6.59987265379       -0.00536535271
  -485.58274747706       -6.61857595730       -0.00538908021
  -485.47794019983       -6.61770944039       -0.00538976397
  -485.38133401890       -6.60005318307       -0.00537055079
  -485.29812677218       -6.57116143297       -0.00533789229
  -485.23060172983       -6.53781711228       -0.00529973668
  -485.17825500694       -6.50665280472       -0.00526390302
  -485.13835056901       -6.48319250259       -0.00523694063
  -485.10660749516       -6.47132585539       -0.00522349498
  -485.07783671498       -6.47308814884       -0.00522603747
  -485.04647587302       -6.48858708302       -0.00524477445
  -485.00707762767       -6.51596046233       -0.00527759520
  -484.95486740991       -6.55134550874       -0.00532002991
  -484.88648093806       -6.58896493839       -0.00536533746
  -484.80090169080       -6.62155179847       -0.00540498771
  -484.70042579753       -6.64138906114       -0.00542987177
  -484.59120129600       -6.64211994024       -0.00543243158
  -484.48267687874       -6.62106333527       -0.00540939613
  -484.38548588207       -6.58112479713       -0.00536404808
  -484.30810028615       -6.53102370876       -0.00530651348
  -484.25362774692       -6.48308747698       -0.00525119770
  -484.21845787689       -6.44924759791       -0.00521211247
  -484.19355440080       -6.43707924307       -0.00519824212
  -484.16767569254       -6.44768535830       -0.00521104436
  -484.13091734466       -6.47603141823       -0.00524479510
  -484.07721858440       -6.51307900029       -0.00528903192
  -484.00531968201       -6.54857390992       -0.00533178102
  -483.91835474338       -6.57355167000       -0.00536248508
  -483.82255643705       -6.58205715436       -0.00537404180
  -483.72556420661       -6.57193063310       -0.00536376668
  -483.63474212175       -6.54472250667       -0.00533333616
  -483.55581818826       -6.50491674484       -0.00528790868
  -483.49205122496       -6.45873459467       -0.00523473606
  -483.44398646303       -6.41283910408       -0.00518164153
  -483.40971198063       -6.37321447212       -0.00513569121
  -483.38543774778       -6.34437699010       -0.00510225051
  -483.36620054497       -6.32895113047       -0.00508447233
  -483.34654064238       -6.32754178310       -0.00508313999
  -483.32108746844       -6.33877923867       -0.00509671905
  -483.28508382489       -6.35943872281       -0.00512149691
  -483.23492570518       -6.38461457970       -0.00515178051
  -483.16879685368       -6.40802066403       -0.00518023353
  -483.08741568320       -6.42259052322       -0.00519856256
  -482.99473730786       -6.42161460917       -0.00519884108
  -482.89818279875       -6.40054182897       -0.00517562867
  -482.80775407409       -6.35916000057       -0.00512854880
  -482.73355942160       -6.30319438768       -0.00506418887
  -482.68215218135       -6.24390756397       -0.00499565504
  -482.65336647391       -6.19489327512       -0.00493883846
  -482.63976262152       -6.16708565556       -0.00490658979
  -482.62941178507       -6.16461960564       -0.00490387554
  -482.61049600719       -6.18380935861       -0.00492655489
  -482.57518542756       -6.21535943777       -0.00496391338
  -482.52123664372       -6.24806277005       -0.00500293399
  -482.45142773515       -6.27208146122       -0.00503210388
  -482.37183456954       -6.28088924464       -0.00504369243
  -482.28989358709       -6.27188212725       -0.00503450272
  -482.21277658780       -6.24607014226       -0.00500556134
  -482.14623635507       -6.20727946579       -0.00496122783
  -482.09389911977       -6.16114009846       -0.00490803249
  -482.05695935347       -6.11400855508       -0.00485341505
  -482.03424289016       -6.07195140426       -0.00480451890
  -482.02257316329       -6.03990437186       -0.00476718549
  -482.01734871887       -6.02107678725       -0.00474523999
  -482.01323325500       -6.01663598996       -0.00474011372
  -482.00485221603       -6.02566657619       -0.00475079681
  -481.98741773304       -6.04533874595       -0.00477403885
  -481.95727159872       -6.07120726848       -0.00480469844
  -481.91237844941       -6.09761644502       -0.00483620758
  -481.85279928438       -6.11824722264       -0.00486119372
  -481.78113563051       -6.12690328506       -0.00487238088
  -481.70280830206       -6.11867609420       -0.00486394582
  -481.62582719471       -6.09152814608       -0.00483338304
  -481.55956563283       -6.04798197046       -0.00478351012
  -481.51222522909       -5.99605093595       -0.00472359077
  -481.48744964312       -5.94816973042       -0.00466811112
  -481.48174614679       -5.91745659770       -0.00463242513
  -481.48481861665       -5.91249329767       -0.00462665571
  -481.48340655277       -5.93356375971       -0.00465128379
  -481.46661600411       -5.97279720591       -0.00469727838
  -481.42961724627       -6.01791913351       -0.00475042776
  -481.37411291732       -6.05699665292       -0.00479683760
  -481.30634717804       -6.08171754930       -0.00482674377
  -481.23440546497       -6.08848405024       -0.00483581009
  -481.16602155454       -6.07793048887       -0.00482461333
  -481.10725751337       -6.05374327677       -0.00479731823
  -481.06192819285       -6.02139687179       -0.00476023731
  -481.03148713013       -5.98707251201       -0.00472057625
  -481.01515631163       -5.95677559761       -0.00468538770
  -481.01022162774       -5.93560540124       -0.00466069276
  -481.01247568127       -5.92717617001       -0.00465078279
  -481.01678397323       -5.93321011778       -0.00465773289
  -481.01774677920       -5.95333281594       -0.00468116310
  -481.01040420896       -5.98511469388       -0.00471829274
  -480.99089790980       -6.02436518308       -0.00476428756
  -480.95702022273       -6.06563339370       -0.00481283914
  -480.90862163324       -6.10287124606       -0.00485692359
  -480.84785451170       -6.13023984335       -0.00488972187
  -480.77921223769       -6.14305516434       -0.00490570810
  -480.70926481448       -6.13887738966       -0.00490192237
  -480.64588740762       -6.11866768284       -0.00487934469
  -480.59673890615       -6.08768656206       -0.00484398391
  -480.56695045784       -6.05547318959       -0.00480689471
  -480.55656423261       -6.03410081284       -0.00478216705
  -480.55907940070       -6.03443596256       -0.00478256172
  -480.56270026269       -6.06158795137       -0.00481417923
  -480.55456882461       -6.11214485354       -0.00487319975
  -480.52595033869       -6.17531394226       -0.00494717339
  -480.47530880315       -6.23746614511       -0.00502028364
  -480.40778872643       -6.28722750415       -0.00507925870
  -480.33220657818       -6.31845270195       -0.00511683559
  -480.25774311618       -6.33049183940       -0.00513209965
  -480.19173685168       -6.32679382524       -0.00512890769
  -480.13877172879       -6.31309044886       -0.00511382109
  -480.10065098643       -6.29587019497       -0.00509435356
  -480.07678176525       -6.28133781385       -0.00507775511
  -480.06465231422       -6.27475777184       -0.00507022283
  -480.06029837494       -6.28000560703       -0.00507635003
  -480.05878551023       -6.29923046447       -0.00509871465
  -480.05475096443       -6.33261708073       -0.00513759734
  -480.04303283336       -6.37828613213       -0.00519087001
  -480.01937545492       -6.43241579537       -0.00525414274
  -479.98112393714       -6.48965923378       -0.00532124804
  -479.92777388889       -6.54385921631       -0.00538506045
  -479.86125719846       -6.58899292562       -0.00543857668
  -479.78587686574       -6.62023744924       -0.00547613767
  -479.70783940211       -6.63501102504       -0.00549463481
  -479.63437202285       -6.63383439715       -0.00549452827
  -479.57243039968       -6.62083992812       -0.00548047684
  -479.52704730801       -6.60366936275       -0.00546126718
  -479.49954999971       -6.59241076954       -0.00544861645
  -479.48620860877       -6.59732157890       -0.00545453531
  -479.47820831757       -6.62556176175       -0.00548750437
  -479.46373546096       -6.67803537661       -0.00554875187
  -479.43197630539       -6.74814265144       -0.00563075139
  -479.37730491807       -6.82372908425       -0.00571945501
  -479.30131360687       -6.89158481056       -0.00579951199
  -479.21160285200       -6.94205538213       -0.00585962916
  -479.11839446294       -6.97144640566       -0.00589537850
  -479.03107569762       -6.98169923986       -0.00590885116
  -478.95611073805       -6.97843188139       -0.00590642638
  -478.89648667781       -6.96873824796       -0.00589625511
  -478.85213170279       -6.95954172392       -0.00588636386
  -478.82068488223       -6.95665104218       -0.00588354657
  -478.79823688426       -6.96432223911       -0.00589282817
  -478.77992526015       -6.98506716529       -0.00591721534
  -478.76043354634       -7.01954248981       -0.00595755306
  -478.73449154903       -7.06647109789       -0.00601243172
  -478.69745836203       -7.12264042861       -0.00607818918
  -478.64601159145       -7.18309615935       -0.00614913606
  -478.57885995968       -7.24166661198       -0.00621815604
  -478.49729020017       -7.29187766597       -0.00627775139
  -478.40531726081       -7.32818178926       -0.00632145151
  -478.30925225682       -7.34727349245       -0.00634532987
  -478.21664017975       -7.34914786937       -0.00634923945
  -478.13471572856       -7.33755713069       -0.00633737098
  -478.06868783053       -7.31964522189       -0.00631787467
  -478.02023514882       -7.30470866304       -0.00630147094
  -477.98661034339       -7.30219647614       -0.00629916066
  -477.96073704277       -7.31926266568       -0.00631938130
  -477.93258225003       -7.35844496700       -0.00636527239
  -477.89177684609       -7.41629792381       -0.00643302776
  -477.83086705201       -7.48382979332       -0.00651234764
  -477.74794586394       -7.54904275960       -0.00658935801
  -477.64734464987       -7.60077345042       -0.00665106587
  -477.53795182458       -7.63213285173       -0.00668936577
  -477.43004991187       -7.64202999051       -0.00670283298
  -477.33225504545       -7.63445703900       -0.00669593012
  -477.24973214253       -7.61639801528       -0.00667662295
  -477.18389094169       -7.59557141421       -0.00665379411
  -477.13305955425       -7.57879587765       -0.00663535590
  -477.09349055490       -7.57115087062       -0.00662726045
  -477.06027795654       -7.57571741393       -0.00663317096
  -477.02804684345       -7.59360091415       -0.00665446430
  -476.99146200657       -7.62402673396       -0.00669033079
  -476.94567688887       -7.66442451035       -0.00673787161
  -476.88684417604       -7.71053457805       -0.00679222362
  -476.81274569082       -7.75666952184       -0.00684685760
  -476.72347723669       -7.79630812626       -0.00689425307
  -476.62197393023       -7.82314552054       -0.00692709786
  -476.51404229834       -7.83254910323       -0.00693996168
  -476.40757778696       -7.82308992510       -0.00693106879
  -476.31089174530       -7.79756258121       -0.00690349458
  -476.23050574390       -7.76290170760       -0.00686510293
  -476.16914161607       -7.72876195210       -0.00682695002
  -476.12467329841       -7.70508370112       -0.00680051285
  -476.09046919781       -7.69939909798       -0.00679459399
  -476.05704834655       -7.71472601097       -0.00681286711
  -476.01456258099       -7.74866745137       -0.00685277994
  -475.95542105807       -7.79396053862       -0.00690611945
  -475.87634845207       -7.84035451996       -0.00696112939
  -475.77926481691       -7.87735052108       -0.00700565832
  -475.67065613334       -7.89700916899       -0.00703042017
  -475.55961046087       -7.89590358214       -0.00703128786
  -475.45523494612       -7.87558139337       -0.00700987095
  -475.36439867402       -7.84153461478       -0.00697236664
  -475.29049461146       -7.80128201778       -0.00692737468
  -475.23336370571       -7.76238654955       -0.00688361904
  -475.19004243455       -7.73101173080       -0.00684827068
  -475.15582450116       -7.71120368873       -0.00682609314
  -475.12524530202       -7.70475391525       -0.00681925655
  -475.09282310256       -7.71137716793       -0.00682752512
  -475.05357348418       -7.72898122476       -0.00684856387
  -475.00340905019       -7.75391567722       -0.00687822843
  -474.93955369289       -7.78121020294       -0.00691084015
  -474.86105022621       -7.80491962063       -0.00693957580
  -474.76932869624       -7.81875547679       -0.00695718096
  -474.66863851109       -7.81716591439       -0.00695720244
  -474.56596859399       -7.79686301647       -0.00693574769
  -474.47002062214       -7.75844116822       -0.00689336315
  -474.38907457051       -7.70731036046       -0.00683613488
  -474.32824834036       -7.65307032165       -0.00677500107
  -474.28732908640       -7.60702919097       -0.00672293170
  -474.26039642083       -7.57864186562       -0.00669085742
  -474.23761191824       -7.57242111392       -0.00668411779
  -474.20838110991       -7.58667040139       -0.00670096875
  -474.16449693752       -7.61436625171       -0.00673353383
  -474.10216192547       -7.64551916767       -0.00677045298
  -474.02250859023       -7.66997815739       -0.00680006717
  -473.93081793406       -7.67983911010       -0.00681318781
  -473.83489207943       -7.67098078167       -0.00680489954
  -473.74308505468       -7.64355470572       -0.00677517962
  -473.66246161812       -7.60148087758       -0.00672837231
  -473.59747274245       -7.55119120861       -0.00667178061
  -473.54938379750       -7.50001625339       -0.00661382221
  -473.51646458089       -7.45466099046       -0.00656226382
  -473.49473155768       -7.42010810371       -0.00652293177
  -473.47892888061       -7.39907809548       -0.00649906026
  -473.46346812263       -7.39198258766       -0.00649121607
  -473.44316396902       -7.39719623946       -0.00649760433
  -473.41374163210       -7.41145550408       -0.00651453156
  -473.37219219947       -7.43026042405       -0.00653687401
  -473.31708010747       -7.44826356691       -0.00655852304
  -473.24887613657       -7.45972439819       -0.00657289425
  -473.17030960592       -7.45917170399       -0.00657367084
  -473.08658576953       -7.44242342869       -0.00655596557
  -473.00512744852       -7.40798077473       -0.00651793068
  -472.93440550364       -7.35847358359       -0.00646244472
  -472.88164535336       -7.30136138224       -0.00639795250
  -472.84991514951       -7.24786775415       -0.00633727349
  -472.83602702487       -7.20973302982       -0.00629389690
  -472.83086782170       -7.19485584614       -0.00627698809
  -472.82252486116       -7.20411173010       -0.00628772384
  -472.80067660324       -7.23118570088       -0.00631905793
  -472.75993075632       -7.26531012299       -0.00635880063
  -472.70077584098       -7.29513842971       -0.00639400540
  -472.62841836067       -7.31189848160       -0.00641455945
  -472.55062064823       -7.31099014407       -0.00641503274
  -472.47553391313       -7.29215036739       -0.00639491976
